id;predict
450;121917.83775594292
455;59437.7595913335
456;160547.44544295847
461;41253.749876492286
462;34653.80865326124
463;58018.31274529422
468;58740.31274378665
470;56979.68045191998
471;44132.85597777169
472;34469.525114991025
473;103469.31243531154
474;32885.979682453806
475;81492.89154582676
476;49956.10489416414
478;49072.4840320879
480;182312.5613326858
482;42176.39078398448
483;62477.541597385
484;67389.58664178471
485;32996.83472278355
486;521858.13629727194
487;52887.69518100095
489;389928.76805823506
491;34085.28952593753
493;144000.61344971962
494;133863.61290005807
495;188403.25510434742
496;24831.546976506495
499;26705.3177677072
500;39165.622819630255
503;185251.79754969166
504;58576.616491368746
505;37675.65086522494
510;63314.69750237746
511;74332.05251590439
518;33149.67918052242
520;102439.29321805581
522;92628.3185051523
527;108180.00736795251
528;33978.23932533463
529;65631.29965539328
530;95495.64488686978
532;74060.29304344402
534;88905.2775219448
535;220152.28420962265
538;53919.04768353279
542;53615.70391458162
544;52466.8205155014
550;217565.85675301234
552;34138.86671929608
554;49002.35621839252
555;49074.64514481086
557;184267.9571179715
558;36292.833577614285
559;27423.807534096868
560;46628.6081938192
561;55569.94024142703
562;108073.15124939701
565;71630.50712533017
566;155518.84105019065
567;240130.18166652432
569;116437.63730085138
574;44307.33224029696
575;39466.11672495687
576;113258.62511062092
577;38630.337073554816
578;45430.12192248887
581;62012.721044636746
582;40914.27502154548
583;52762.01876849119
589;43246.30635916023
591;40790.57302993536
592;30666.703261745504
594;112280.94799748162
595;64864.08600214151
596;165309.84479359738
598;35099.98103014492
601;368238.09387917747
603;43246.062619318975
604;48251.01752579493
605;49753.48084853478
606;49872.34389537882
608;62180.29977084681
609;42007.79576373769
611;127818.78129129812
613;43910.97144454419
614;112331.69441837029
616;94309.61219931945
621;84138.43473135827
622;36226.07148404102
623;199003.12299813915
626;36025.37884488019
627;28954.846675197896
628;121269.13738628209
629;181964.79799755703
631;221215.96320119544
632;41077.93458364582
633;27322.612887971085
635;68241.67028733555
636;92486.86876190432
637;199892.25543365756
639;80057.52474766452
642;111091.62809491184
643;31735.707025078853
645;103040.48095654424
648;54174.960509496
650;104346.51753973216
655;55659.073457445375
656;158580.3210964961
661;70601.17332716935
662;37987.523506599384
664;77186.9381266685
665;35750.80725427006
667;47981.71350257658
671;60090.641705392896
672;32908.160212062976
673;74063.6038639403
674;359922.3683389737
683;134110.2885311696
686;73160.1054864093
687;855765.4569483679
688;91450.31219777688
689;32689.349527021954
691;65936.05901862265
692;123292.6211713035
694;43874.8990218567
698;177951.95620427848
702;144714.03769983386
705;38223.855916295804
706;97821.86661866616
707;38831.63952885164
708;44186.704161320624
709;88243.75432622168
711;68023.7381490462
714;164658.03220315266
721;37142.472144085266
723;540335.847554021
724;45407.240436172644
727;197191.66904889906
730;141468.65694060578
731;35232.37811201487
732;107520.33209531062
734;176716.75089637737
735;43702.22138669945
736;35194.16626801166
740;44971.45473818081
742;62045.58180981116
745;35497.242939983735
747;395684.4343957534
749;34097.03104004242
750;43916.40246228536
753;69453.72087883425
754;50546.93592828153
756;65065.22022183799
757;47129.5199284129
758;44841.91540293608
759;34027.881956978286
760;193900.18230820028
762;33305.77086114156
765;52554.440024749274
766;109175.94672661972
770;79709.64636991991
771;59951.59980569453
773;47951.223319709694
781;36303.6843844651
786;33771.05160046908
787;51146.07273453872
788;41519.366002965384
789;117609.1804079871
790;90279.23148768874
792;50769.29398527581
796;69518.32925991062
798;93261.5660496875
800;53093.87370293737
804;47009.413135171395
806;57992.67196684341
808;52359.3846042232
811;36034.591948878304
814;38437.24275644247
816;37291.572446000006
818;61210.730841945464
819;93373.2330729489
820;82818.69812669142
826;227164.86608890977
829;33699.593146979496
831;47863.85322435687
832;53169.056355779874
834;37713.229831544966
835;32698.25445144003
844;47021.61374761714
845;54532.13741102672
846;240537.57117721092
847;112690.47004639555
850;46456.476838888404
852;71245.75393214017
855;206356.37924345047
856;326548.82694892783
857;42057.8640363844
858;253867.01870501676
859;34647.55842407415
863;135497.53490422067
864;75479.47225069944
865;37485.58728677772
866;141366.52685169643
869;40072.98937488523
872;37251.5990163791
873;38588.57055733789
876;43663.92824301238
877;53174.113837483914
880;24210.003517208967
883;43312.3043093052
885;90595.64444404247
886;117467.43681685896
887;61786.7737865667
888;136991.88398608717
889;84677.43360246955
893;46163.13889301585
896;117658.41900649853
898;26896.624916263085
900;43781.8073171403
902;40310.50439851813
908;265627.6581537796
910;151134.11232698447
915;26910.47308305677
916;110429.27105372149
919;50763.89838999288
922;178615.62701860533
923;50012.15774480651
924;21125.47801045346
926;70727.55627501401
935;154804.36163930307
937;177601.24975106187
938;26457.857368082332
941;28947.789079673104
943;41191.6259313788
945;38814.960130575884
946;87906.40957513657
949;59736.23784925589
950;54699.59708116228
952;45353.62823827505
953;78963.80654764372
954;19232.884861479663
956;38042.19059949551
959;254389.66943159085
963;37208.55848772448
965;36864.43097666222
968;148886.75010736872
969;278240.74657780584
970;62597.03595330952
972;29938.84556743076
974;319523.4090793686
975;46461.19269226903
976;95336.51241320555
978;196752.60631755265
979;40088.53502113089
982;51879.162770953335
983;118980.800710207
984;59030.44550182355
986;302177.86548432993
987;72989.01899636112
988;43221.768298230636
989;212894.4217396346
990;117808.41571503729
992;53836.47221650599
993;50284.80651569228
995;140436.7470674752
996;68414.10533514252
997;66953.87944270308
1002;67740.86743898244
1003;55602.64350835168
1005;141040.44931909782
1006;139718.10701229263
1011;94553.53926166228
1013;59147.30802277257
1018;39339.73365787715
1020;56520.68797321417
1022;52653.871951182984
1023;41262.83117423048
1025;6193.918705036082
1027;48922.87337602872
1029;192957.65408348013
1030;117229.25150069571
1033;74296.51172835736
1035;27625.641000227068
1037;38717.92481721065
1039;212111.33575404232
1043;40908.44713515375
1045;112948.5664788929
1046;75772.51236743497
1049;406140.8459433092
1052;194086.6138380746
1056;35798.00183288393
1058;124690.32329731846
1060;98055.93491227103
1061;46047.30430588771
1063;107193.3102316265
1067;121128.81078929211
1070;38696.22860437827
1072;43536.14661090545
1073;229953.11557287467
1074;47396.81773946126
1075;59105.36448153243
1078;32023.247678038337
1079;128443.15894230745
1081;56470.502142783014
1083;125165.06951899952
1085;36970.94141996163
1089;153173.43171124597
1092;151562.88904114455
1095;130911.32242762115
1096;161656.37142075333
1099;35196.057595323065
1100;70879.52629526662
1101;145615.1970939871
1104;95365.56210986947
1105;157364.93013700843
1107;70817.9473575594
1109;71229.85805219691
1110;225516.87786941713
1111;49241.366757904005
1112;45029.76842627703
1113;158307.23948497538
1114;91332.4665624049
1115;68768.31597519219
1116;46415.54334845663
1123;125361.17244024952
1124;157520.66182038115
1126;79707.69240580963
1127;268350.01466320216
1128;54100.971210341864
1132;74665.12601332892
1134;83020.71549650042
1135;54835.14253440136
1137;68724.92885101259
1140;113446.30253558082
1141;68220.52367265934
1145;26754.0264438612
1149;63878.00099535238
1150;50580.7760681801
1152;41454.885944570706
1153;43528.92091873872
1157;117626.68088558789
1158;23531.751239072957
1162;40917.87935472329
1163;71326.24169417997
1164;128482.68185960322
1166;42072.375089365
1167;34653.80865326124
1177;43937.65038587029
1178;72894.59699532551
1180;41256.52013589465
1181;35988.68969063452
1182;111994.56991091464
1183;34337.52350974316
1184;108571.24590983393
1186;245783.13843478766
1187;31008.260334800085
1192;169231.6095819121
1193;79056.161132393
1194;48457.918432082886
1197;44442.51999202991
1201;217796.37471803406
1205;388786.576173107
1210;78971.69982750108
1211;32613.73409592981
1220;24287.068513316033
1222;190769.62313831702
1225;48834.00439297495
1226;42721.05180549499
1228;156148.52349798064
1231;139505.15204514647
1232;17708.317721318763
1233;28650.297677378858
1234;68370.33051000648
1236;151693.48252764595
1237;42197.84945792732
1238;53169.056355779874
1240;92972.68756991522
1242;96937.9713668495
1244;43663.92824301238
1245;56032.520656844434
1246;32667.27410354877
1247;137096.7572794057
1248;36771.14994298446
1249;30487.25914259241
1250;38751.129971245085
1251;28995.02211450505
1255;41168.3987243495
1260;87297.01671212564
1261;53061.29759210534
1262;20936.35588601199
1263;54536.70822272847
1264;147079.98923146477
1265;31772.795538378716
1270;56351.82800531823
1272;69672.03356395799
1274;65842.34170780345
1275;100685.78061049887
1278;290988.13740951876
1281;50005.94825363594
1284;199398.08779123533
1285;37555.391830570894
1286;105773.71858945939
1288;58667.15504105654
1289;151321.4903348449
1290;70125.2700538243
1291;39018.33039031718
1294;91335.05075995116
1295;49762.435464850074
1298;34942.752638343074
1299;218355.56506469648
1300;172838.12827294364
1304;102537.59580447052
1306;42088.34143643305
1309;34724.73563993774
1310;28949.220885680832
1312;47903.95218797387
1313;251223.98840029704
1315;56481.19660528101
1316;65897.16131787602
1318;307759.35210560664
1319;100041.56431993126
1320;43409.135334679115
1321;60625.13150405848
1322;35398.28818413535
1323;122061.09108949632
1325;53817.30574734971
1326;107486.67911208088
1329;61630.14364409302
1332;152802.51114182812
1334;35855.6352201504
1335;185762.95220145583
1337;31048.327162824186
1343;46452.772948515725
1346;26215.850296170567
1347;59988.919340568085
1349;58978.86074057343
1350;154440.78855722104
1353;259873.97729817868
1354;54256.694036895715
1355;66677.03654419158
1356;178049.3173287864
1358;49307.57700188812
1359;107365.48800495971
1361;31811.866202003806
1362;41841.469734133105
1363;26815.167993636696
1364;101340.16504704568
1367;76932.22252217832
1368;32501.862417421795
1369;252352.77089916452
1373;57515.67055621932
1375;98176.9818911406
1379;114389.61454341943
1381;54148.736247498884
1382;186280.11338386615
1383;54362.99527171865
1384;43091.31935834564
1386;201807.79814957725
1387;45213.0046640012
1388;90563.7759888599
1389;39525.22334016752
1391;223629.71458521613
1392;91116.16607934578
1393;104932.35214472751
1396;29145.804883009194
1397;98574.10012761671
1401;33821.47546963703
1402;79361.02579341567
1403;49520.933020816934
1406;202550.10720681952
1410;41068.128833268674
1411;152259.9810651041
1413;98339.92935886465
1414;85457.85184770185
1419;74679.14405478362
1421;40509.25621090925
1423;50439.167645209505
1424;293765.00770693383
1425;46993.378876489776
1427;30663.640249444903
1428;380010.1349719984
1429;38814.960130575884
1433;46752.70934848243
1435;43069.201923947076
1440;43381.51281167795
1445;41198.98930214196
1446;191139.32591402423
1448;193945.7275496814
1450;44867.31675906222
1451;90742.25440011818
1453;65931.25177871354
1454;50318.8899440338
1455;59661.947695652314
1459;153576.352652865
1461;79949.16493402966
1468;125656.641111017
1475;35865.665105514716
1477;104512.04287327733
1481;29407.86958817358
1482;52663.39670307775
1484;228287.94609177226
1487;61132.81298526744
1488;41729.70202002449
1490;131631.10047692724
1497;39726.56807012621
1499;42191.695218912755
1500;73095.8317576642
1501;55037.39234717358
1503;55412.83586698411
1504;34500.27253068868
1506;40112.998060665086
1507;57288.92036611387
1510;215722.382696189
1515;37126.43899377463
1516;111823.87460822641
1517;34969.65759780064
1518;52965.47132738487
1519;82183.82121657548
1520;38410.16556052171
1522;58960.10927811783
1523;194554.4238323334
1526;54699.59708116228
1531;47649.262053606784
1533;46644.48456215054
1536;28467.04488208387
1538;29313.201297167874
1540;44049.05252041884
1542;69955.67517221483
1544;272129.5184406818
1545;76635.73790707393
1546;150813.98811564592
1548;31805.198824120318
1550;80521.9915584856
1551;38395.72063039032
1552;121233.25177905116
1553;104422.82600133418
1554;93995.35260953475
1556;95939.3731605425
1558;63392.05099823999
1560;104255.6947672035
1562;223362.7323901614
1566;69842.0687962869
1567;154523.91776798147
1570;127732.50477077645
1571;42060.43055442657
1572;90364.34675259388
1573;53339.46676938864
1577;67620.38778795346
1579;37570.47476435268
1580;76955.80535991093
1582;41151.56048542563
1584;143746.72062709086
1586;111891.13800473932
1587;130546.26988412923
1589;395938.628057462
1591;39315.03770857904
1592;42990.31308272063
1593;214210.63679961642
1594;67120.88242877736
1595;161849.70476279326
1597;118814.93879687703
1598;61421.48833100099
1600;48752.42163522017
1602;36431.922692123466
1604;51634.31395629674
1606;48414.2337145534
1608;283387.26795259514
1609;89038.20549738563
1610;74154.17753867412
1612;87094.75448684192
1614;59286.70058406941
1616;40136.83169481668
1618;69533.88740481548
1620;38469.00540493569
1622;35323.63000126754
1624;74321.10506441043
1625;111794.54826292738
1626;35884.570386991516
1627;70757.59965335719
1629;90036.45972297777
1630;79933.91941725582
1634;135333.6196583622
1640;71350.77889975249
1643;119331.65633061054
1645;55152.55023712356
1646;244586.45935008614
1648;67050.92305302458
1650;41608.21749541189
1653;70280.20359445296
1654;130082.45317278658
1656;25630.220530589802
1657;63757.65818019435
1658;50622.13923159835
1662;48124.92289020418
1664;84589.12148541391
1665;167356.95186295485
1666;30484.485525595894
1669;38074.582668847535
1670;48806.66834925311
1671;74069.84844485878
1672;43677.96296942894
1674;45514.01898336987
1676;60344.43976040209
1679;81285.73698799436
1680;71103.64543849666
1681;48218.974179711666
1684;50461.94474017694
1686;40268.12959824795
1687;34179.932450206354
1688;38814.960130575884
1689;133618.02430311177
1691;36547.72337325542
1694;41825.40264848203
1695;51667.44914631922
1699;48992.29162211353
1703;157568.0622888556
1704;57080.983543502916
1707;83778.98685222019
1711;110935.91753935524
1712;48012.39413956656
1714;54060.04722849528
1718;32800.8796690741
1722;155893.90807372314
1723;176307.15621723127
1724;359302.3711302745
1725;54008.12033134142
1726;87202.06387611623
1727;511585.3659276109
1729;75097.4504324007
1730;42220.055136203875
1731;141977.00152566272
1733;66081.65341156149
1734;79623.18390811482
1735;215487.67101578266
1736;27154.69211467922
1738;114881.7268107321
1741;168352.80742651207
1742;108121.64785682497
1743;226423.3193670496
1749;108139.95010016601
1753;111955.7145182688
1755;39816.431469194744
1756;60031.46955368236
1758;71932.3892685585
1761;88095.20150956976
1762;30419.153611484384
1763;122635.52936217764
1768;66223.11716113792
1769;41496.05458290899
1770;59202.51876446412
1772;94970.85721089921
1774;89860.29935109001
1775;107395.97263554104
1776;53917.387893409315
1781;32569.589011616605
1785;275146.9721241227
1786;54462.5208334733
1788;33152.19943343419
1790;33645.55289397346
1791;78324.13088413759
1792;42323.19327429629
1793;57351.2437192497
1796;66882.32172287811
1798;136381.65889751213
1801;40852.32217209449
1802;176666.95957869638
1804;132889.6367252473
1805;94905.21161133442
1808;63165.89785480971
1809;28159.95747533671
1810;75174.27020116756
1814;52762.90960496717
1817;60791.761358141004
1820;69084.72314896906
1831;224720.14234525256
1833;82346.70078619685
1834;203677.61069707182
1838;49189.58898042958
1839;40555.83550986911
1844;45223.28637509876
1845;30551.684451823432
1847;29164.896551454538
1851;274183.36351449176
1852;30407.82516351141
1854;170647.6769801539
1855;124251.85141203244
1856;90377.54458847074
1857;66319.50360778818
1858;32516.48918516544
1859;209812.13650838
1860;27571.686499673906
1861;67920.61935007758
1865;51192.49780519697
1868;138691.21551315198
1872;71154.10134285392
1874;103211.09424437855
1878;35028.122350354686
1880;40858.9033369715
1881;163886.12310388096
1882;52048.034310409435
1883;65557.65633934594
1884;93004.80512363996
1886;66891.28825252107
1887;58525.16333219329
1891;237224.10404349322
1892;117453.30732469598
1893;43712.01989032978
1894;27157.83294331983
1895;83397.28873037705
1897;27393.34955353576
1898;68612.53971819607
1899;28056.307755796224
1901;51054.09567468904
1902;112117.93478585314
1905;26895.300151324824
1906;29306.67672845771
1908;73715.95123934303
1912;78836.55065330392
1913;129203.06456437802
1914;119014.91779538503
1916;33873.29787084637
1918;110018.96651695664
1919;33063.79905086274
1920;43143.89606120105
1921;54316.32929885568
1922;38814.960130575884
1923;87226.58685126022
1927;65958.23445972863
1928;39144.60465724769
1929;65772.01742062421
1930;35569.17286606154
1931;24196.204144056468
1932;72248.31606905087
1940;94297.25624917584
1941;46602.107158135936
1942;64991.96340858687
1943;261687.33544033102
1944;89685.35622335089
1946;55065.74071143141
1948;37995.60765950369
1950;52558.650374701756
1951;203577.21514481626
1952;52791.17663477167
1954;66267.41044908256
1955;81841.64814176399
1956;38661.602889413894
1959;33870.87896320427
1962;44756.50813226065
1965;28861.164247242534
1966;72741.13663487867
1967;60923.926110514534
1968;280240.68113397487
1969;61882.57316221657
1970;116682.33210064554
1971;92465.05558833078
1973;203605.5949272076
1977;133589.26895193246
1979;52980.62321116578
1982;40224.759844159205
1984;164658.6659690342
1985;138713.93061304733
1987;43667.950115002095
1991;33486.10211026076
1994;106015.5783548044
1995;30550.784691830773
1996;122872.79019383965
1998;122449.32414234417
1999;63998.97907761582
2000;356246.99098722235
2001;226743.88763618545
2002;35311.741314890765
2009;94744.76279726697
2010;24923.053599277617
2012;360017.93464511976
2013;79416.34422008878
2014;191039.29402573712
2015;34758.0804913376
2016;119460.05835403582
2018;80575.15010547277
2019;79048.11657953233
2020;44641.09517644087
2023;58950.453003512404
2024;493305.22287131223
2026;38814.960130575884
2027;49843.13121473756
2028;297885.3700350429
2029;84444.45188872234
2030;299664.9354483761
2034;41982.02791585883
2036;44117.978930657824
2037;44424.43096307974
2038;151934.5104550685
2040;82483.90230798058
2041;173443.02841248145
2046;243480.52442873997
2051;74059.24708661833
2053;52732.947373623596
2054;81322.44338637992
2055;34972.8519865865
2058;68023.7381490462
2059;70042.70209324418
2061;155411.51669373643
2062;425733.181541277
2064;42412.214364523
2065;62237.72505294057
2066;38814.960130575884
2067;35310.48907937324
2071;65691.81368011901
2072;36712.796432121875
2073;37972.98797276582
2074;36316.79709689974
2075;263337.38961713604
2076;150873.44653837013
2082;44874.0586701104
2083;43987.607358115834
2088;34980.68482533398
2089;130730.12256278319
2092;112452.49476772248
2093;481120.8243606144
2095;80075.35826621461
2096;30518.989902466015
2099;34406.901122828145
2101;494297.20976681996
2104;46965.28776103955
2105;35919.96185507693
2107;172024.6489626164
2109;109913.82604043007
2110;38974.30714082853
2111;161946.39498524505
2113;42703.67254842274
2114;28354.601332451544
2115;63527.60166007683
2117;133787.21302447416
2120;37900.587221727474
2122;88603.14854253229
2123;53855.94179916224
2124;65472.124371996324
2125;64190.650168071974
2127;37665.56033824136
2128;104489.40379349816
2129;59296.54700911255
2131;83355.68035305786
2132;78855.6334951804
2134;37784.75849842206
2135;80073.25698410325
2142;173177.67498875572
2143;127733.56582553554
2145;45821.911453526984
2146;29316.434485276113
2148;64152.28788073871
2149;4618.426379964268
2150;38098.67261009897
2152;70748.75812569863
2153;37887.424391802255
2156;30800.813132160336
2157;180094.62213788214
2160;33859.18133418529
2161;45821.911453526984
2162;85425.65152397293
2163;105888.58599617142
2165;47647.93484980063
2167;98143.74903450925
2168;28552.57864421799
2171;47312.77338575675
2176;28108.915893358313
2177;58563.329327622385
2180;90224.8484079964
2183;59980.01146250451
2185;36822.949261197646
2186;158120.43556023174
2188;98644.62970301292
2192;53555.45093883467
2193;125136.28630359274
2195;88994.99401443181
2196;436076.8183166548
2198;302405.69361910626
2199;46472.309463981466
2201;36686.754266602926
2202;197881.97522590845
2205;46606.90046554787
2208;74172.33132652388
2210;36962.47843576842
2212;79324.14929385076
2214;390084.47205910395
2215;127614.28167291186
2217;84120.66464316502
2219;200197.15608303493
2220;29076.999120703953
2221;61373.342468004244
2222;155315.0097591281
2224;34684.435142422146
2225;41688.03865139609
2226;38465.05868236447
2228;301362.4318490173
2229;200042.12903256455
2230;38458.90332514697
2231;160151.07512124412
2232;24233.072326176534
2234;39788.03203563682
2235;55983.912380091315
2236;40194.948891703985
2237;38223.855916295804
2240;37578.9872572067
2241;52067.928449295774
2242;43809.63463975561
2245;42997.783764547894
2247;30857.302836852352
2248;53495.38587765789
2249;41146.636473021565
2250;109146.19879221162
2254;29333.47311435312
2259;99853.04580362255
2260;218027.53739275242
2261;38430.19002049981
2262;36115.911153614135
2264;233583.9886609194
2265;168577.3192088032
2270;78885.63086840384
2274;39046.07956021364
2275;93373.2330729489
2277;39048.159285892565
2279;72278.36959451734
2280;71909.58244259442
2281;161875.99519207238
2283;48083.32112624304
2285;91782.16226742396
2286;65737.72366498405
2289;234861.86078284789
2292;36606.624348663965
2293;54192.0274821604
2301;73867.06027083324
2306;35771.94394166603
2307;116605.45779147698
2308;65790.71841346807
2310;182192.6227503654
2311;43864.84729934623
2312;110366.79551171378
2316;42946.26861635172
2317;270790.22647213103
2318;108974.78441160856
2319;86373.29204403287
2323;47315.89647717398
2324;74708.39768567498
2328;127882.34513108598
2330;28879.201519921873
2331;27206.454989524427
2337;37922.674779330766
2339;171819.82939493196
2340;45880.18887527033
2342;29437.062289531365
2345;121309.04424206386
2348;44082.28310911589
2350;70142.48455242315
2353;44997.46557291755
2355;196992.32153065567
2358;58075.416784268644
2363;35733.14121297617
2371;67694.48210264926
2374;62223.71645222112
2377;169485.4122690505
2378;58273.78583350837
2379;258522.6760359237
2380;42194.996497908665
2381;24039.64978662825
2382;19279.967062420918
2383;132340.67541446752
2385;85739.62714581625
2386;42051.88062727571
2389;77003.21261885828
2390;108379.30232119995
2392;40436.37732156784
2393;264977.58354773634
2395;171293.26312321427
2396;84257.99380837231
2398;171048.55407742164
2399;57818.29392338201
2400;221086.07294856085
2401;139634.74591593005
2404;97376.65095790393
2405;110362.92750504908
2407;35364.70126324821
2410;26810.677785612566
2414;65785.39645969986
2417;35769.390190089776
2420;34574.66542818106
2423;269421.065198272
2428;85651.12281232253
2430;223357.75943879475
2431;45765.89343210829
2435;207633.96799883485
2445;47076.665500364485
2447;68125.12685242889
2449;57314.10546403332
2450;88154.75235043878
2453;101831.85205157481
2455;88413.62031741868
2456;51476.060885467465
2457;79819.30463973274
2458;134558.18349977335
2463;75358.48622020219
2471;53169.056355779874
2473;135704.79222226498
2474;71163.4797636198
2475;40499.641368006574
2477;127098.12615204646
2478;634996.5449838067
2479;99792.39490137759
2480;71819.26268893569
2481;28970.247080662142
2482;78292.29426956057
2485;67955.6724986131
2486;201155.51045772916
2488;113046.32119967684
2491;63017.430592849945
2492;37509.0216665674
2493;52286.42885470575
2494;143207.57435750455
2498;53862.876103018105
2500;69342.05864992077
2501;80163.52861315847
2502;28603.061997093027
2505;68023.7381490462
2507;111876.46689861009
2511;159966.23628064222
2512;412983.0634770511
2516;41137.82854241264
2517;42114.02338452383
2518;31056.019833530372
2519;209663.23731960086
2520;63215.48773523103
2522;90430.53422741864
2526;30102.74247551464
2528;73632.62010374878
2531;51658.38359484507
2532;55781.55375999837
2534;287642.28567751887
2535;24669.900780888263
2536;135683.98122000037
2540;89367.5320939485
2546;29256.578352358305
2549;119231.92962262925
2553;42672.453022754766
2554;58504.17849566669
2555;147559.35924898894
2557;136492.75976709678
2560;53761.621694719084
2561;72301.37018531827
2562;293443.95281636965
2566;58931.81816861328
2567;32108.51626998967
2568;180993.6405520168
2569;38933.96116527566
2574;84207.96986470642
2575;84548.46036551792
2576;179034.90582874668
2579;34244.37902243282
2581;37887.424391802255
2585;122334.44611905274
2587;53169.056355779874
2588;120940.15920259952
2589;82027.91567201285
2590;551882.4443738635
2593;40002.05449006823
2597;94974.81872733014
2600;64459.26794928773
2603;208815.26977070235
2604;412978.18087672436
2607;21762.634901699843
2610;43726.958557331396
2612;39405.45722895906
2614;64429.06586572616
2615;234923.7184895398
2616;39215.45128781754
2620;27919.6858225813
2621;44386.00304093069
2623;56387.89457305708
2624;170480.26741330183
2625;68023.7381490462
2626;114463.30672678775
2628;201411.9583961101
2631;102389.7650713159
2635;47951.223319709694
2641;68721.63177024736
2648;238145.14362519913
2649;78224.65698910652
2652;124712.09393163533
2656;74461.15032240312
2659;66287.04422770055
2660;60668.86724828113
2662;32509.475943838916
2667;29379.797948041796
2668;88021.61646916847
2669;294131.2965912481
2671;259159.85599042187
2672;29850.130227587844
2674;138625.75933657784
2675;53595.96017583782
2677;70529.90242733239
