id;predict
375;336756.4225299903
377;36281.39086333828
378;57243.187461035224
379;156134.95568572194
381;35931.24197156958
383;38887.46705710188
386;52591.45157463921
387;24929.452615385442
390;118152.55208761478
391;56705.11370186131
394;37067.23320541937
397;90426.1027293196
399;88177.40900963766
400;36300.367551313044
402;140902.05953494293
406;95073.25098842608
407;359914.61286522495
409;41525.297103042365
413;493725.59539557516
414;48931.010350231314
416;299237.06836407667
417;22425.45613801336
420;35154.305733890185
421;40716.54444852595
422;75737.48201680323
423;272952.12700026284
424;35878.51643055147
425;41789.60786368648
426;68796.3022204433
429;51742.33750602472
432;29895.67702946764
434;44322.51972721013
435;105344.48546626832
437;83888.46088312514
438;41563.27625204493
439;423388.24083528714
441;113763.05370757516
442;751634.581917831
443;23449.291867013126
444;165393.93592212594
446;42672.37501988663
450;113222.48919047146
455;49025.686436291755
456;167891.40240897925
461;39267.27337574614
462;33383.947295380625
463;62610.47277889711
468;64731.461059393325
470;58815.20155408499
471;56412.939707635844
472;39970.29966687052
473;98468.51168640578
474;32124.430270914403
475;84183.08639791337
476;51587.74971270707
478;50653.97053166895
480;178024.66347884288
482;49611.33211074224
483;60574.2004861925
484;70030.04722714235
485;37934.804080141774
486;685795.943148636
487;43442.988215500474
489;446341.75902911753
491;35980.17601296876
493;128183.26375610981
494;100894.57988752903
495;179412.9166146737
496;35018.632863253246
499;28628.6706026036
500;46571.36219106513
503;189500.16439984582
504;87223.69887068437
505;41632.34691698747
510;88067.18859493872
511;90219.5145392022
518;31020.04173869871
520;110425.7989527779
522;96573.58894007615
527;73061.06618397625
528;32332.763217354815
529;62867.85490582164
530;84087.40447468488
532;78287.88870922201
534;85894.72469847239
535;198308.56397981133
538;53574.51602926639
542;57208.48281666581
544;60806.9219765007
550;218393.95181400617
552;34410.07007839804
554;37866.63221075876
555;41560.71319740543
557;179674.46293398575
558;36917.44022630714
559;34720.81782954843
560;46300.661518784604
561;60117.864651963515
562;101806.41937469851
565;77088.77309391508
566;133600.9634938453
567;238708.15333326216
569;134546.2561504257
574;44618.79112014848
575;43737.956799978434
576;108026.09380531046
577;40379.469318027404
578;47846.67424249444
581;72237.66911606837
582;39735.532042022736
583;56260.3121186206
589;42341.35435145511
591;46159.09510871768
592;37999.457099622756
594;112504.01306124081
595;60075.80471982075
596;173795.50833429868
598;34808.35574944746
601;361726.89068958873
603;44170.99224715949
604;51163.569309772465
605;49777.082221142395
606;45568.10554143941
608;67433.75535417341
609;57063.22600686885
611;143541.07814564905
613;52166.5736128971
614;100279.65580293514
616;78243.66547465973
621;78780.59627192913
622;37848.70371077051
623;210036.30368656956
626;34184.7450865026
627;30714.95849384895
628;123811.37728689105
629;173411.32868627852
631;238830.43472559773
632;56366.31104182291
633;31581.316209610544
635;73020.64373741778
636;101809.39531845215
637;178321.04959182878
639;83659.46549883226
642;87221.01912558092
643;27264.872067226926
645;81039.95336889711
648;48665.868926623
650;114451.04783236608
655;48187.57383809768
656;167805.29336074804
661;56100.588616709676
662;45835.580112674696
664;69556.83234458425
665;33115.402650572534
667;45802.07159503829
671;56915.748587071444
672;33031.494168531484
673;73412.06365072014
674;347512.99666948686
683;99593.2321562098
686;67743.30860257965
687;1017076.2909741839
688;94584.99984888843
689;32093.42769319848
691;66930.52169681132
692;117542.72464815175
694;45555.949510928345
698;224184.58747713926
702;155736.19072491693
705;37881.730692522906
706;88977.54659058308
707;42765.01117067582
708;48191.10989316031
709;89335.07638186084
711;70900.7128245231
714;171484.78953907633
721;52491.59544704264
723;636550.0175270105
724;42460.02646808632
727;135033.37749319954
730;153477.0003453029
731;35924.60702475744
732;92842.59573515531
734;187104.7816981887
735;44692.15170897472
736;36645.55188400583
740;46087.619947215404
742;63971.81824865558
745;38096.834360616864
747;382262.34219787666
749;39793.37684814621
750;43487.54302801768
753;90742.12606441713
754;47682.464057890764
756;63134.39722029399
757;41470.758011081445
758;63159.25067021804
759;32909.86578317665
760;187945.14584160014
762;35655.17058682078
765;55387.18680924964
766;110978.97336330987
770;101790.01459120995
771;73125.29599659727
773;47989.22494110485
781;38094.48672348255
786;30000.41935492204
787;50965.823476644364
788;39787.00722023269
789;119929.91051649355
790;97013.62746259436
792;55584.95753951291
796;68615.36384870531
798;100293.74786859375
800;61755.72200771869
804;55448.7866457107
806;47092.609420921704
808;53006.4930833616
811;39614.301833814156
814;42326.965128221236
816;40285.13387925
818;46449.32831159773
819;86952.72981772445
820;87703.20062584571
826;234007.5111694549
829;34200.278995364744
831;56897.02817467843
832;56891.09849038994
834;37662.78679077249
835;36532.84792884502
844;57420.30687380857
845;80049.87339301336
846;201767.31683860545
847;154278.71158569778
850;49677.2110756942
852;84281.5058723201
855;234370.89274672524
856;278020.3822244639
857;43479.1331900672
858;235292.25154000838
859;34627.53116516207
863;138161.44713961033
864;79776.55253159972
865;37425.25262776386
866;136059.9392070982
869;46472.66851556761
872;37973.82294568955
873;42359.26770054395
876;44205.745371506186
877;40160.64578592946
880;25097.932422666985
883;40628.6482484026
885;83146.63862827123
886;120289.35122092947
887;73675.87908078334
888;135131.69199304358
889;87815.77930123478
893;49497.76866525793
896;117040.18997199927
898;30002.130817506542
900;49781.274752320154
902;45165.40258988406
908;236589.0868893898
910;155082.11866349223
915;29795.447479028386
916;109273.24099561074
919;71020.05075749644
922;194332.88382180268
923;58039.57496615325
924;30707.81322397673
926;72003.008606257
935;165184.43081965152
937;174049.59362553095
938;26884.951144978666
941;28434.021492961554
943;39758.6586688144
945;39675.16365903794
946;84623.97041256828
949;72103.19704962795
950;62033.96650933114
952;52906.425447262525
953;73760.97749257187
954;30258.05961823983
956;34198.48592474776
959;269662.5534657954
963;38785.65619698724
965;32622.26236333111
968;151213.87505368434
969;298531.6076639029
970;56516.36563290476
972;24893.32805715288
974;299936.9545396843
975;40444.916658634516
976;107508.58042535277
978;232621.6312837763
979;44309.52336994045
982;59459.57747922667
983;127635.3691051035
984;53377.73446966178
986;379723.37024216494
987;76350.11496693056
988;43233.630242865314
989;220724.0858698173
990;121213.39535751865
992;58405.607202003
993;49422.94232034614
995;146424.8032212376
996;63086.73430819626
997;73223.52565885155
1002;66524.45911011622
1003;46628.470191675835
1005;141030.6074720489
1006;143318.4128811463
1011;83308.53525583114
1013;70885.66182388629
1018;37919.610969563575
1020;57659.467033482084
1022;44633.67425684149
1023;44804.33355586524
1025;18193.281618143043
1027;44465.749188014364
1029;167655.26454174006
1030;120312.41871909786
1033;78187.00977042867
1035;25075.698429801036
1037;43155.90381485532
1039;196412.59756452116
1043;39592.489192576875
1045;97665.16995819645
1046;71886.42024621749
1049;415081.03234665457
1052;182433.4944190373
1056;45866.06341644196
1058;124066.54836740924
1060;100414.17448738552
1061;47182.911918568854
1063;108864.59261581325
1067;155736.28039464605
1070;44026.93852093913
1072;39499.71393045272
1073;238071.75309893733
1074;55448.64910410563
1075;53026.79161576621
1078;36065.40313589417
1079;129435.25134615373
1081;60920.41122764151
1083;111028.31991574976
1085;37494.365241230815
1089;148148.45023062298
1092;155193.90545807226
1095;125133.49324506058
1096;173722.17008537665
1099;45141.58739141154
1100;65731.72408513332
1101;146852.23917199357
1104;101812.02324243473
1105;186941.9494435042
1107;74987.3057100297
1109;77726.96418234846
1110;193908.00143470857
1111;45425.034941452
1112;55285.49358813852
1113;161064.61192998767
1114;88581.65906245244
1115;81419.84548759609
1116;51148.345892978316
1123;114633.20340762477
1124;170038.5340351906
1126;69482.17237477982
1127;253041.55420660108
1128;55341.657480170936
1132;74083.32863166445
1134;80332.49837325022
1135;57706.55173595068
1137;71212.7925505063
1140;128297.82314279041
1141;75892.26574257968
1145;31146.5933000556
1149;72929.69971642618
1150;57176.53061221505
1152;48617.78867541035
1153;42386.34717811936
1157;107030.83653654394
1158;28310.863900786477
1162;43825.070536736646
1163;67009.58569083999
1164;123174.5479610516
1166;39803.8574665575
1167;32637.19534225562
1177;39605.430661685146
1178;72153.63443516276
1180;37632.771786697325
1181;36713.61437656726
1182;124653.11308045732
1183;27537.46195018408
1184;108052.24014241697
1186;282911.8035923938
1187;39311.85672990004
1192;119344.92979095606
1193;96721.0805661965
1194;55956.30296604145
1197;47540.31077726495
1201;233678.17954651703
1205;421084.1005865535
1210;77580.49835125054
1211;34614.4686104649
1220;31704.397537908015
1222;186324.2881316585
1225;55632.728758987476
1226;42479.0141839975
1228;157909.80862399034
1231;151495.34164757322
1232;25367.42448565938
1233;36956.58243243943
1234;78221.54416125323
1236;138896.15142007297
1237;45902.645432088655
1238;55530.79184976494
1240;104870.0234724576
1242;90644.70052717475
1244;45036.350840256186
1245;59138.74860967221
1246;32156.830411149385
1247;152323.94895220286
1248;35443.22926836723
1249;31404.702813483706
1250;40206.34818874754
1251;25795.272776002523
1255;41968.29506529975
1260;75446.09429356281
1261;59717.29723355267
1262;26540.226771130994
1263;43794.627548864235
1264;139602.1274282324
1265;29289.61749575186
1270;62156.06244015912
1272;71415.712094479
1274;67963.21772890173
1275;99190.73014899943
1278;252012.51401725938
1281;50384.45068931797
1284;129231.34467686767
1285;38994.21935278545
1286;102919.41398222969
1288;56948.17127052827
1289;164528.15141742246
1290;91916.67018316215
1291;37725.544101408595
1294;94680.70116122559
1295;51945.66890430004
1298;40532.54624104654
1299;225808.32159484824
1300;156622.36882397183
1304;80744.44048036027
1306;44241.36993696653
1309;35310.33656996887
1310;27714.768645965414
1312;41830.44093773693
1313;248064.0332626485
1315;64899.5358026405
1316;53456.80331518801
1318;299189.5510528033
1319;80279.47356621563
1320;38925.86063608956
1321;59973.878252029244
1322;35186.001513942676
1323;116619.92835724817
1325;59159.08256117486
1326;115936.47627479045
1329;71983.6929157965
1332;140444.41182091407
1334;36001.9387038252
1335;184796.18703822792
1337;37050.7475657871
1343;60221.58178675786
1346;30054.386085585284
1347;69448.00263903404
1349;65842.08271403672
1350;168782.64427861053
1353;241504.72302408936
1354;56967.84897157286
1355;53910.53585022079
1356;194859.05710189318
1358;38075.530688444065
1359;116596.18540872986
1361;38573.1206010019
1362;40845.61572644155
1363;28721.69923119335
1364;108807.62939852284
1367;66371.47649546416
1368;31983.9653883984
1369;254206.42451208225
1373;57844.93684060966
1375;60640.3503205703
1379;126696.79164670972
1381;54714.598592499446
1382;199342.60356693307
1383;40737.39607335933
1384;46306.51905417282
1386;202884.8600122886
1387;47613.9300663756
1388;95485.78252567994
1389;35486.48374039626
1391;210864.73229260807
1392;76977.6611646729
1393;121483.87919736376
1396;31873.205175879597
1397;100397.08131380836
1401;36789.88226606851
1402;76574.45039670783
1403;57716.84932290847
1406;188297.42860340976
1410;43673.28707288434
1411;167090.02178255207
1413;101676.42171068233
1414;87102.13686135093
1419;94378.88452739181
1421;43140.42302732963
1423;51926.82991635475
1424;266867.91791596694
1425;49780.97068824489
1427;28011.61016378495
1428;393489.0362359992
1429;39859.21053403794
1433;42917.995299241215
1435;39159.28846197354
1440;43653.098202713976
1445;42288.971213570985
1446;186390.58483201213
1448;160626.29346234072
1450;44681.01384828111
1451;101540.5217313091
1453;65383.93057685677
1454;47180.0660657669
1455;58811.22970720116
1459;146991.8950764325
1461;79462.03168576483
1468;124135.4963367585
1475;35044.63724025736
1477;75459.24409288866
1481;29881.17112221179
1482;52499.03428903887
1484;212891.29335838614
1487;57502.740477008716
1488;41213.003353762244
1490;132922.78461346362
1497;37590.5809100631
1499;48461.59760945638
1500;66236.32603508211
1501;61519.871954836795
1503;52699.394495992055
1504;36469.339390344336
1506;41003.40528033255
1507;68848.63596430693
1510;262244.2225980945
1515;38102.524184387315
1516;113936.8591791132
1517;37751.215517650315
1518;53682.49152306744
1519;94188.98092078774
1520;35310.581803698355
1522;61940.599560933915
1523;146637.3994161667
1526;58736.45869683114
1531;48370.41618305339
1533;47666.28134357527
1536;29258.941386354432
1538;30701.90924233394
1540;40777.250869584415
1542;76927.55242985742
1544;263114.1576578409
1545;64728.79278166196
1546;166858.38468282297
1548;34094.56230268516
1550;76386.1520292428
1551;51444.21187769516
1552;144388.51651452557
1553;132353.7723756671
1554;86763.54349226737
1556;86214.71001777126
1558;58797.42979599499
1560;78426.94308672675
1562;225118.20994508069
1566;69101.57346064344
1567;147105.62294649074
1570;129166.76801038822
1571;50042.94574596328
1572;98424.18900129694
1573;44083.17674406932
1577;64169.24467522673
1579;40841.54402280134
1580;83408.25814870547
1582;43090.78219583782
1584;147125.80562604545
1586;130719.81118986965
1587;127249.43572331461
1589;459384.87652873097
1591;42505.57940116452
1592;44323.88505698532
1593;171994.6738685582
1594;65181.53496438868
1595;156435.32894389663
1597;86968.90103906352
1598;65012.427759250495
1600;56059.57995823509
1602;38530.07853356173
1604;48997.68822814837
1606;55247.1188104017
1608;270176.15741379757
1609;75131.76290494282
1610;76348.99892558706
1612;84889.25614967095
1614;64579.49872953471
1616;43158.54865990834
1618;82655.24057740773
1620;45731.07301496784
1622;39176.77593813377
1624;82891.02909470521
1625;97950.0553814637
1626;36402.81839662076
1627;65641.10256105359
1629;71978.57556461389
1630;93404.00267737791
1634;94287.7805323061
1640;70645.36601237624
1643;109087.95707155527
1645;52774.43136856178
1646;260282.94842504308
1648;52444.70176088729
1650;45931.12046645595
1653;61898.01195347648
1654;132252.75002389328
1656;23207.7186637324
1657;68235.84471509718
1658;54028.39383454918
1662;51921.34035135209
1664;80303.12714895696
1665;146302.23374397744
1666;38152.05526279795
1669;36991.96906879877
1670;59684.22479962655
1671;95196.6781286794
1672;54759.52054721447
1674;46345.087616684934
1676;68369.43472395104
1679;93705.36458774717
1680;73221.11178174833
1681;40510.17654298083
1684;57227.31221383847
1686;42418.943705373975
1687;34458.46817822818
1688;36189.70272153794
1689;128580.48090155589
1691;39398.926139752715
1694;31390.399566428514
1695;47396.921838784605
1699;47222.74932668176
1703;140070.0155194278
1704;62412.20661550146
1707;92050.7590511101
1711;113106.56814467761
1712;45152.52910103328
1714;53728.119317372635
1718;33750.84413141205
1722;168077.94622436157
1723;180593.26560861565
1724;392512.26369013725
1725;56923.282821920715
1726;100586.35615680812
1727;535859.4017138055
1729;84334.62755995034
1730;38952.55686497694
1731;136385.73513783136
1733;64142.918502655746
1734;86399.58023530741
1735;210632.44488289132
1736;37996.01207296461
1738;114519.95324911605
1741;181319.34902575603
1742;99038.65595966249
1743;226242.5268710248
1749;109652.21723758301
1753;121145.6736653844
1755;44747.55753147237
1756;66326.19571434119
1758;76590.28057177925
1761;75355.20427040989
1762;30254.443016679692
1763;109932.26858733883
1768;78019.07420556896
1769;42841.47846332949
1770;45877.33750723206
1772;95073.2215741996
1774;87994.485613045
1775;155387.52538027053
1776;46485.32285295466
1781;33660.4429433083
1785;278344.8298120614
1786;57544.52408861165
1788;31562.037216717094
1790;34776.327228236725
1791;81989.3115358188
1792;42980.50288714815
1793;62196.92264087485
1796;73090.62179893906
1798;147591.34507375606
1801;40986.69038292224
1802;123251.60478934819
1804;103587.16211262366
1805;103708.6526806672
1808;59323.989943029854
1809;29431.726784543353
1810;75083.09603808378
1814;52602.94698998358
1817;63110.9490384455
1820;71423.22094948453
1831;156632.02820387628
1833;75392.29961184843
1834;185956.7740985359
1838;42836.56206833979
1839;39055.550567434555
1844;38386.87463286188
1845;35418.375429036714
1847;24226.18655697727
1851;303365.8536322459
1852;32478.965316130707
1854;172780.08849007695
1855;130158.83976851622
1856;100345.65510673537
1857;68314.12289764409
1858;31043.21431914522
1859;198630.44325419
1860;29418.66844514945
1861;69542.15342503879
1865;63021.99499634848
1868;150237.95150657598
1872;76219.19520267696
1874;98629.85180968928
1878;48957.47523767734
1880;40983.09619973575
1881;164736.46780194048
1882;51742.08160832972
1883;68851.45707592297
1884;90417.37912431998
1886;80161.66365751054
1887;51095.050416096645
1891;240804.0910842466
1892;108362.58334984799
1893;53598.234554539886
1894;30987.023893534915
1895;71912.43733393852
1897;32419.051729892883
1898;58569.752280973036
1899;36572.67536227311
1901;52294.90916546952
1902;105905.53770542657
1905;31928.718435037412
1906;28862.332504853854
1908;54180.82327592152
1912;77052.25579540196
1913;119874.762750939
1914;122772.55655394252
1916;33721.54737292319
1918;111715.31528972831
1919;39820.88780668137
1920;39401.51053060053
1921;56142.95761817784
1922;36442.35115903794
1923;86599.41842563011
1927;71427.23051111432
1928;34912.448812998846
1929;58575.573163437104
1930;35861.68408928077
1931;27397.625509528232
1932;85459.01740952543
1940;90845.55390583792
1941;54646.77428219297
1942;76838.33717304343
1943;252267.4333451655
1944;76264.76209605044
1946;74540.13598071571
1948;42531.66125162684
1950;54082.95018735088
1951;198401.34194740813
1952;55264.31292676083
1954;64469.78920891628
1955;85174.917820882
1956;40941.51824158194
1959;37610.49221597714
1962;50385.33609738032
1965;28382.548920496265
1966;72717.08394243933
1967;76668.46696150726
1968;294970.1530669874
1969;62231.00923735829
1970;121601.24026907276
1971;87961.67232541539
1973;190048.74277610378
1977;139259.64228846622
1979;48638.39168370789
1982;40950.809609579606
1984;140215.3603282671
1985;138281.33249402366
1987;45748.68794812605
1991;33795.60964888038
1994;97444.3907399022
1995;30966.21558810289
1996;127985.59822191982
1998;121020.92378992209
1999;51984.71805443291
2000;368975.9954936112
2001;226883.99069309272
2002;44020.27690744538
2009;90884.29936738349
2010;26870.836369951307
2012;337521.8579475599
2013;73340.5939850444
2014;209318.19388786855
2015;35458.9972769188
2016;123979.34558326792
2018;56297.903177736385
2019;64109.527039766166
2020;39338.436260095434
2023;64848.1249392562
2024;540251.5176856561
2026;39686.22615903794
2027;52137.91521674378
2028;292225.6850175215
2029;82077.84313186117
2030;212418.69038043806
2034;43982.42216105442
2036;41908.64571532891
2037;43546.30141903987
2038;146428.89585253425
2040;81313.12302899029
2041;171495.7876437407
2046;221566.73096436998
2051;76634.99463705916
2053;57158.3779836868
2054;83966.58888068996
2055;35295.86739954325
2058;70082.0487620231
2059;71984.47604662209
2061;144433.0161593682
2062;507084.5907706385
2064;40775.976322886505
2065;61159.696510845286
2066;39686.22615903794
2067;44494.041414686624
2071;71023.8716838095
2072;39073.64040356094
2073;45959.624845757906
2074;42071.54307969987
2075;264887.663558568
2076;145496.06701918505
2082;53431.630897555195
2083;44969.02242905792
2088;39724.047490791985
2089;122739.9128438916
2092;109525.74347761125
2093;509425.3184303072
2095;99368.1049143573
2096;30615.545732483006
2099;38063.65173328907
2101;458324.94863341
2104;52999.589193019776
2105;37414.34030253846
2107;176129.7229188082
2109;119685.54583271503
2110;41480.104742289266
2111;113923.98655512252
2113;35260.32455546137
2114;25616.243049038272
2115;71050.64067378841
2117;143384.86432473708
2120;45840.28189211374
2122;87746.35161501614
2123;54258.86347770612
2124;60092.84148287316
2125;53300.39734966098
2127;33675.397356620684
2128;114572.22924049909
2129;65711.18366080627
2131;58872.42025465393
2132;87605.0745600902
2134;40352.27963983603
2135;74935.96052330162
2142;185463.29843187786
2143;124798.85322526777
2145;47886.145179888495
2146;32413.152789513057
2148;66452.46034661935
2149;25122.754205607132
2150;43038.94763317448
2152;62373.988437849315
2153;37834.46610215113
2156;30354.111644205168
2157;180305.81888144108
2160;37038.74301084265
2161;47886.145179888495
2162;104396.41169948646
2163;120454.0351855857
2165;44786.199846775315
2167;82019.72217350462
2168;26139.633072108994
2171;46867.460911628375
2176;27620.849548241655
2177;53597.74083568619
2180;79884.8343602482
2183;64174.509637502255
2185;43364.84377122382
2186;164136.42090511587
2188;78192.17813275647
2192;52441.02625066733
2193;98159.66658929636
2195;79533.4462259659
2196;488760.0966583274
2198;253670.37805955313
2199;40935.17816949073
2201;34654.00994580146
2202;202245.68292545422
2205;50121.74320152393
2208;66214.10121013694
2210;34697.18062413421
2212;78321.33636567538
2214;419533.81415455195
2215;122206.87130520593
2217;81486.86357158251
2219;144548.00772901747
2220;29896.35405253948
2221;68438.63607775212
2222;134507.67675456405
2224;33610.17655558608
2225;44684.85526319804
2226;40084.459028682235
2228;291542.54404950864
2229;221465.7207662823
2230;37752.85986569848
2231;165921.60787312206
2232;30019.15139746327
2234;43784.98867406841
2235;55451.84876817066
2236;40053.29671147699
2237;38249.170145647906
2240;40900.24362860335
2241;61087.24547464789
2242;42815.40130425281
2245;47173.19266352395
2247;29407.248098113676
2248;64640.56403257894
2249;47177.89440838578
2250;105346.37283360581
2254;31607.133041551562
2259;98734.20649556127
2260;173308.6085401262
2261;43218.778603999905
2262;39225.61377993207
2264;225026.86933045968
2265;164169.76897940162
2270;73352.37793420191
2274;46855.73313948182
2275;87056.51497397445
2277;39734.30815857128
2279;83001.77464100867
2280;66618.0822369222
2281;146622.29447103618
2283;47959.61368812152
2285;114029.05769621198
2286;73955.69776999202
2289;236232.74289142393
2292;53863.57779933198
2293;58182.3848348302
2301;76722.49107291663
2306;32968.569627083016
2307;115287.15077073849
2308;65802.78889423404
2310;156269.4363751827
2311;46862.51544654812
2312;119143.76103710689
2316;47427.64798005086
2317;255976.61323606552
2318;101227.18126830428
2319;83953.79836576644
2323;46271.39941046199
2324;77785.66368658749
2328;120741.28975304299
2330;27952.108572460937
2331;24712.774369762214
2337;45552.52488966538
2339;169243.98500996598
2340;53725.82881263517
2342;29669.966691640682
2345;93058.74868353193
2348;47218.422804557944
2350;70110.69540121157
2353;48239.44177083377
2355;213704.62951532783
2358;72069.48964213431
2363;34245.75322367558
2371;81155.64730132463
2374;57493.89338236056
2377;154603.85457202524
2378;50804.77572925419
2379;271355.7442679618
2380;47933.98067082933
2381;23730.525088626626
2382;31520.81556246046
2383;130861.63458223376
2385;102687.82138540813
2386;37759.27820426285
2389;78746.92271567913
2390;81626.01053559998
2392;42043.85858265892
2393;258825.31521136817
2395;175216.45187410712
2396;66051.82307606115
2398;152210.84735121083
2399;56546.100086691
2400;203136.2083492804
2401;123782.86123921502
2404;86226.81766645197
2405;97857.52234627455
2407;40769.403365999104
2410;28669.841822493785
2414;65819.60838609992
2417;32008.169704419888
2420;33952.70966721553
2423;252076.282599136
2428;79309.57312491126
2430;262430.8328443974
2431;45199.073669179146
2435;184019.84337441743
2445;57806.01634393224
2447;69082.77826996444
2449;57369.13866951666
2450;84445.1378939694
2453;91835.6330570374
2455;86832.56015870934
2456;40505.84684898373
2457;90046.25388236638
2458;147131.8729998867
2463;64318.438422601095
2471;55691.95395913994
2473;115019.95079863249
2474;68051.0855849349
2475;46422.00623087829
2477;141524.91463852325
2478;745662.4287419033
2479;98114.4787006888
2480;69458.99853196784
2481;35322.14307158107
2482;84282.19400978029
2485;69128.12921805655
2486;210486.80210386458
2488;118796.97309983842
2491;67088.12935892497
2492;37770.4678645337
2493;54906.542552352876
2494;157936.89655375227
2498;56632.51227025905
2500;67854.84963746039
2501;89391.70961907924
2502;30307.444084484014
2505;72827.2167307731
2507;119724.81548055504
2511;148473.1415778211
2512;384314.46923852555
2516;44954.14473995632
2517;43692.54684851192
2518;31221.760893327686
2519;206309.80615980044
2520;60331.511445740514
2522;78506.40383245933
2526;32296.093894007317
2528;78000.95067687439
2531;55354.879297422536
2532;51924.50344249919
2534;300415.47096375946
2535;25104.93574200663
2536;129814.71326625018
2540;85722.87151572426
2546;30296.132926179154
2549;116652.29293631462
2553;37701.73627700238
2554;66401.11659158334
2555;152302.07024949446
2557;103849.86816479839
2560;47400.79717548454
2561;75864.03274890914
2562;279865.74203318486
2566;63570.08095930664
2567;38108.34407249483
2568;188472.9452760084
2569;40120.67784826283
2574;87667.05915110321
2575;79068.03487025897
2576;152368.06228937334
2579;40666.330136216406
2581;37046.66727402613
2585;127542.03555952637
2587;58919.97153726494
2588;122529.22022629976
2589;73858.54377350642
2590;582803.5659369318
2593;45294.273338784114
2597;90495.17108241507
2600;105925.16522464386
2603;190657.40832285117
2604;425112.3560633622
2607;23102.40631803742
2610;38000.9763489782
2612;34662.91513791703
2614;66265.53683911308
2615;228305.2576822699
2616;42697.708065783765
2620;29029.376114415652
2621;41725.75737984035
2623;61412.466817778535
2624;169818.95401915093
2625;66709.2245432731
2626;130065.13773839388
2628;214174.08857305505
2631;104265.59347315795
2635;49976.68978485485
2641;69743.81979137368
2648;248669.76712509955
2649;85037.86365080325
2652;95467.83993456766
2656;76124.00484870156
2659;64774.930316975275
2660;62163.83987414057
2662;36147.64031566946
2667;33862.2954583959
2668;66193.40589083423
2669;296706.60142062407
2671;270873.8654952109
2672;37555.90300441892
2674;116390.18435578892
2675;54519.09727541891
2677;73279.6894949162
