id;predict
2283;47835.906
2285;136275.95
2286;82173.67
2289;237603.62
2292;71120.53
2293;62172.742
2301;79577.92
2306;30165.195
2307;113968.84
2308;65814.86
2310;130346.25
2311;49860.184
2312;127920.73
2316;51909.027
2317;241163.0
2318;93479.58
2319;81534.305
2323;45226.902
2324;80862.93
2328;113600.234
2330;27025.016
2331;22219.094
2337;53182.375
2339;166668.14
2340;61571.47
2342;29902.871
2345;64808.453
2348;50354.562
2350;70078.91
2353;51481.418
2355;230416.94
2358;86063.56
2363;32758.365
2371;94616.81
2374;52764.07
2377;139722.3
2378;43335.766
2379;284188.8
2380;53672.965
2381;23421.4
2382;43761.664
2383;129382.59
2385;119636.016
2386;33466.676
2389;80490.63
2390;54872.72
2392;43651.34
2393;252673.05
2395;179139.64
2396;47845.652
2398;133373.14
2399;55273.906
2400;185186.34
2401;107930.98
2404;75076.984
2405;85352.12
2407;46174.105
2410;30529.006
2414;65853.82
2417;28246.95
2420;33330.754
2423;234731.5
2428;72968.02
2430;301503.9
2431;44632.254
2435;160405.72
2445;68535.37
2447;70040.43
2449;57424.17
2450;80735.52
2453;81839.414
2455;85251.5
2456;29535.633
2457;100273.2
2458;159705.56
2463;53278.39
2471;58214.85
2473;94335.11
2474;64938.69
2475;52344.37
2477;155951.7
2478;856328.3
2479;96436.56
2480;67098.734
2481;41674.04
2482;90272.09
2485;70300.586
2486;219818.1
2488;124547.625
2491;71158.83
2492;38031.914
2493;57526.656
2494;172666.22
2498;59402.15
2500;66367.64
2501;98619.89
2502;32011.826
2505;77630.695
2507;127573.164
2511;136980.05
2512;355645.88
2516;48770.46
2517;45271.07
2518;31387.502
2519;202956.38
2520;57447.535
2522;66582.27
2526;34489.445
2528;82369.28
2531;59051.375
2532;48067.453
2534;313188.66
2535;25539.97
2536;123945.445
2540;82078.21
2546;31335.688
2549;114072.66
2553;32731.02
2554;74298.055
2555;157044.78
2557;71206.98
2560;41039.973
2561;79426.695
2562;266287.53
2566;68208.34
2567;44108.17
2568;195952.25
2569;41307.395
2574;91126.15
2575;73587.61
2576;125701.22
2579;47088.28
2581;36205.91
2585;132749.62
2587;64670.887
2588;124118.28
2589;65689.17
2590;613724.7
2593;50586.492
2597;86015.52
2600;147391.06
2603;172499.55
2604;437246.53
2607;24442.178
2610;32274.994
2612;29920.373
2614;68102.01
2615;221686.8
2616;46179.965
2620;30139.066
2621;39065.51
2623;66437.04
2624;169157.64
2625;65394.71
2626;145666.97
2628;226936.22
2631;106141.42
2635;52002.156
2641;70766.01
2648;259194.39
2649;91851.07
2652;66223.586
2656;77786.86
2659;63262.816
2660;63658.812
2662;39785.805
2667;38344.793
2668;44365.195
2669;299281.9
2671;282587.88
2672;45261.676
2674;94154.61
2675;55442.234
2677;76029.48
2678;124706.72
2682;110020.01
2683;94987.625
2690;174399.52
2692;77494.58
2694;452654.78
2695;113924.85
2697;35768.9
2698;38453.715
2699;88558.27
2700;55180.156
2701;120693.2
2702;134299.97
2705;212412.83
2706;43777.57
2707;34630.383
2709;230081.16
2710;57638.785
2711;17689.488
2712;74264.4
2713;125603.09
2714;80463.695
2715;35394.6
2718;142689.6
2719;69650.555
2720;123737.414
2724;44795.523
2725;67955.445
2726;195471.89
2727;38933.5
2728;153653.77
2730;104685.12
2731;23730.473
2732;173012.02
2737;68316.53
2738;130613.9
2739;217228.84
2740;34843.848
2742;27407.615
2743;140811.16
2744;48374.195
2746;82051.69
2748;32012.273
2749;31707.838
2750;62502.938
2751;73782.695
2752;310913.66
2753;81724.68
2762;87391.29
2763;44425.855
2766;100991.05
2767;43499.496
2769;88558.45
2770;49926.902
2772;35483.305
2773;42094.082
2774;28056.033
2775;180106.81
2776;85109.14
2777;48277.234
2778;172075.56
2784;103508.516
2787;310310.2
2788;382038.94
2793;66787.086
2796;63334.59
2798;45453.598
2801;40089.01
2802;72580.86
2805;100199.88
2806;87003.38
2808;82827.37
2813;83487.4
2814;37951.598
2816;138794.81
2817;444891.25
2821;74773.9
2822;147891.53
2826;74887.85
2827;252983.25
2830;194776.34
2832;186124.42
2834;65732.42
2835;498568.38
2836;53030.08
2837;183684.08
2839;197346.7
2840;38773.812
2842;35437.465
2846;45485.613
2848;72503.51
2849;67607.09
2850;139160.44
2852;40294.316
2853;54006.992
2854;334456.66
2855;28428.334
2856;42376.043
2857;98580.38
2858;173484.12
2861;161597.47
2863;44852.99
2865;51086.6
2867;44872.684
2871;28914.383
2872;54340.97
2874;247274.2
2882;34722.832
2885;95742.945
2887;57167.29
2888;40438.625
2889;33748.89
2891;34353.348
2892;111571.81
2894;104468.02
2895;205903.69
2896;71217.06
2898;42997.59
2899;165471.31
2903;57680.566
2906;58366.89
2911;42384.92
2913;31244.553
2917;67825.03
2919;80938.95
2921;41616.793
2922;37559.836
2928;38074.55
2930;73088.75
2931;39991.15
2932;151411.64
2933;108893.82
2935;72634.1
2937;32742.613
2938;48839.29
2939;59057.773
2941;80099.59
2942;121425.35
2943;82192.99
2946;30611.527
2947;68478.72
2948;56058.72
2949;110203.23
2950;40913.96
2951;42635.28
2952;36475.223
2954;62693.6
2955;48423.344
2957;119030.79
2960;100489.49
2963;30905.846
2964;50126.46
2966;67463.33
2967;79873.24
2969;48776.89
2970;58118.285
2972;33086.77
2973;118961.1
2977;64592.668
2980;69490.58
2981;197292.39
2983;144885.72
2984;47050.4
2985;49746.887
2986;257696.42
2987;44888.633
2988;59003.37
2994;34960.99
2995;106117.85
2997;64316.895
2998;150596.34
3001;334144.06
3005;161340.97
3007;204363.02
3009;40638.773
3010;134517.94
3013;54078.973
3014;187569.28
3015;337895.06
3018;127017.54
3019;56192.793
3020;67185.98
3021;216490.47
3023;42185.12
3025;187912.58
3027;115385.23
3029;37049.85
3030;32033.62
3034;38179.62
3037;39218.668
3040;94714.03
3041;140239.31
3043;59896.51
3044;204782.81
3045;82466.234
3047;278818.53
3048;23275.01
3049;31943.123
3055;38971.625
3060;172671.77
3061;99748.664
3063;103139.945
3064;38977.34
3065;28566.49
3066;103521.336
3067;115587.42
3068;78740.016
3070;46533.19
3072;74510.695
3073;30853.523
3074;150245.66
3075;30731.082
3077;26119.031
3082;148053.31
3083;188523.95
3085;141778.69
3088;40573.01
3089;44097.703
3092;49122.367
3095;37574.465
3097;232450.55
3100;41479.72
3102;28520.676
3103;93869.61
3105;55275.043
3107;37426.082
3108;43591.703
3112;537956.06
3114;156453.86
3116;69169.05
3118;29608.89
3119;83888.22
3120;37456.555
3122;46000.555
3124;29552.855
3125;70633.32
3126;234901.81
3129;46601.125
3134;63281.145
3141;57699.29
3142;37574.32
3144;37207.14
3146;211099.62
3147;261655.11
3148;17914.691
3149;65797.98
3153;81678.01
3156;92543.58
3165;45769.754
3168;51245.492
3170;151884.75
3172;71482.51
3173;39216.996
3175;52013.29
3178;28242.729
3179;123646.25
3183;48960.754
3184;72037.6
3185;91880.695
3189;25327.488
3191;102328.41
3192;83137.53
3193;54399.24
3194;75172.07
3195;55757.742
3196;100853.734
3197;132650.19
3198;120947.42
3199;50161.594
3200;72987.61
3201;150161.61
3202;42430.094
3204;57751.91
3207;142786.75
3208;61115.184
3209;38181.24
3212;28801.97
3214;111269.84
3215;42079.816
3216;51021.86
3217;75368.3
3218;124520.055
3219;117899.875
3220;84337.04
3221;61815.61
3223;141907.78
3226;46081.72
3227;40743.02
3228;58153.902
3232;42695.61
3234;114751.93
3236;149963.03
3238;63177.57
3240;38785.48
3245;59906.76
3246;48046.82
3247;39446.46
3248;229194.9
3249;42739.133
3250;220037.03
3252;87907.99
3253;41516.875
3254;44431.82
3258;77845.87
3259;64157.2
3261;137683.2
3262;36265.52
3263;25182.816
3264;52523.1
3265;468655.56
3266;138917.53
3268;50497.35
3275;20680.229
3277;172928.66
3278;58402.598
3279;444404.2
3282;50145.355
3283;51213.617
3289;126227.66
3291;223510.23
3292;28347.684
3293;47111.67
3299;34565.516
3301;18468.639
3303;264125.62
3305;21999.639
3307;34298.984
3309;239145.44
3315;130240.39
3318;74467.11
3321;95118.22
3322;52700.66
3323;36194.23
3327;61285.543
3328;56743.887
3331;78690.42
3332;39394.586
3336;35823.79
3337;158849.6
3339;54187.066
3343;32779.348
3344;88915.99
3348;29937.086
3349;78358.266
3351;260651.39
3355;115160.74
3356;155864.56
3359;145209.83
3360;196728.11
3361;54691.496
3362;72109.84
3365;81382.83
3367;101376.04
3371;116469.51
3372;70212.8
3374;52091.285
3375;74380.27
3377;83978.99
3380;83213.26
3382;64270.934
3385;47210.016
3388;111461.27
3393;447136.3
3394;57861.203
3396;56030.383
3400;380556.84
3401;649692.94
3402;34013.984
3406;243888.88
3407;33001.55
3408;113015.055
3409;56595.918
3410;96467.195
3411;34140.76
3416;208305.17
3419;34961.266
3420;234170.88
3423;86227.516
3424;289384.3
3426;48010.383
3430;71400.945
3432;209798.64
3434;49530.766
3435;55870.32
3436;111829.62
3439;87720.17
3446;86150.71
3448;34376.082
3452;82754.51
3454;221844.7
3455;91430.98
3456;42228.83
3457;218850.3
3458;36809.168
3459;56874.434
3461;52518.137
3462;50915.332
3463;96962.99
3464;81718.945
3467;40855.91
3479;58971.906
3481;38652.543
3483;30651.47
3484;109592.67
3486;43101.195
3488;40500.96
3490;73908.57
3491;35640.33
3496;57847.965
3497;60205.2
3498;42309.78
3499;61595.676
3500;148758.22
3501;47650.99
3503;36394.71
3504;72908.234
3509;41493.992
3513;46990.652
3514;49345.74
3516;54121.992
3517;58930.285
3518;49684.277
3519;103561.16
3521;28594.0
3524;56535.348
3525;475754.94
3526;33345.543
3528;282314.4
3529;40750.227
3531;35643.086
3533;67836.02
3535;37310.047
3537;27386.102
3538;33695.562
3543;104644.56
3544;94736.13
3546;297843.94
3548;52406.15
3549;86834.73
3550;226274.42
3552;161730.78
3553;64432.754
3556;37660.484
3561;40715.684
3562;62080.61
3564;204099.84
3567;31941.79
3569;87885.375
3571;422103.97
3573;65751.98
3577;31980.691
3578;460969.44
3580;131087.6
3584;37438.34
3585;60801.69
3587;39095.824
3590;43019.99
3591;47264.69
3592;35429.477
3593;146726.73
3594;29350.617
3595;78835.42
3597;155236.77
3599;59997.54
3601;51038.797
3602;161201.95
3603;35716.297
3605;258346.86
3606;50749.188
3608;86090.33
3609;88673.766
3610;187115.67
3611;39429.14
3616;148376.89
3617;70864.06
3618;81559.195
3623;431519.7
3625;190352.02
3628;93885.34
3630;38631.875
3631;63054.855
3634;70844.6
3636;33540.492
3641;107715.92
3642;83376.64
3643;92521.85
3647;30885.5
3650;25806.69
3651;38287.082
3655;44719.152
3658;52737.246
3659;55342.668
